       83000  -4.5780722891566268E-002  0.19362877451235430        1.7749920214377934E-002
       84000  -4.5615846338535410E-002  0.19329924398218332        1.7794637636197361E-002
       85000  -4.5849773755656117E-002  0.19376657484353532        1.7990775053451934E-002
       86000  -4.5707297514033678E-002  0.19348210954760151        1.8042299522752738E-002
       87000  -4.5974591651542634E-002  0.19401535510220883        1.8251428965934621E-002
       88000  -4.5854384553499598E-002  0.19377577194718698        1.8310089888046593E-002
       89000  -4.5743980738362763E-002  0.19355540054916062        1.8371465055707657E-002
       90000  -4.5643243243243252E-002  0.19335404945418708        1.8435585041740508E-002
       91000  -4.5969956648855725E-002  0.19400612400523745        1.8668248749822626E-002
       92000  -4.5891304347826081E-002  0.19384939573161644        1.8740129259364351E-002
       93000  -4.5822128429303589E-002  0.19371141958001065        1.8814915747642682E-002
       94000  -4.5762344439983949E-002  0.19359207715082616        1.8892651599574067E-002
       95000  -4.5711879699248122E-002  0.19349126639114667        1.8973379622304429E-002
       96000  -4.5670673076923067E-002  0.19340890135229916        1.9057145534041569E-002
       97000  -4.5638674807326599E-002  0.19334491198657758        1.9143999841289248E-002
       98000  -4.5615846338535410E-002  0.19329924398218332        1.9233994352456766E-002
       99000  -4.5602160216021592E-002  0.19327185863562235        1.9327185863562236E-002
