 --------------- BINNING STARTS --------------------
     9999900
 m	number_of_bins	mean_ene	s_2_ene	mean_magne	s_2_magne	
        2100        4761  -1.74556719576719577167768876086456421         9.88138732976134871741643353009268240E-0010   5.74550734639581523043032076094454230E-0002   1.73482339077932589909616903580132978E-0004
        2200        4545  -1.74556720372037204168566856685668874         9.81831735462754391879721368507766381E-0010   5.75318196819681970752929192919294600E-0002   1.81646580557507315465347110993580835E-0004
        2300        4347  -1.74556719576719577167768876086456748         9.95290415687066299437457518508042680E-0010   5.74550734639581523043032076094454892E-0002   1.89983626294921696845772307284136320E-0004
        2400        4166  -1.74556722375580093263021083373339903         9.79939019663238984802490099566603204E-0010   5.74807389182269165621423327732432971E-0002   1.98281434402367835588852961340274135E-0004
        2500        3999  -1.74556698374593648860261065266316586         1.01584418402896688430955103003390461E-0009   5.74036619154788699727095673918480377E-0002   2.06495195308446833939011576389892112E-0004
        2600        3846  -1.74556712568502740557811312452498297         9.90252760943103503833329614645602877E-0010   5.75828563142525703588557442297692033E-0002   2.14566196081104752210108302407608655E-0004
        2700        3703  -1.74556719576719577167768876086456209         9.70562836445069103270049742935751837E-0010   5.74550734639581523043032076094458383E-0002   2.22877440148547533827327291034525193E-0004
        2800        3571  -1.74556714205704685010342241068928456         9.82826012190511586368749304997204206E-0010   5.75147757730927713880659579149501362E-0002   2.31229734565428020341952990225266863E-0004
        2900        3448  -1.74556697735818865957440595247620383         9.90580581727135225361345486952661519E-0010   5.75486608928714299701680034402757960E-0002   2.39434937629425587224141149365454058E-0004
        3000        3333  -1.74556720372037204168566856685668682         9.81744007214495343819645094906283453E-0010   5.75318196819681970752929192919289605E-0002   2.47445724141642823232724201167834085E-0004
        3100        3225  -1.74556698374593648860261065266317472         9.94528889006671509704498262581819534E-0010   5.74036619154788699727095673918479053E-0002   2.55834641548019151008860273726490337E-0004
        3200        3124  -1.74556679537451985083246638924456579         9.65089117714534702375929239877958921E-0010   5.73438275248079387953959166933417267E-0002   2.64166033072986307692816582441692380E-0004
        3300        3030  -1.74556720372037204168566856685669433         9.69311347162321299193240336753366237E-0010   5.75318196819681970752929192919285993E-0002   2.72188988198358387585835450434557773E-0004
        3400        2941  -1.74556708802528152137311238674320688         9.93485366174877009874899289567899707E-0010   5.75657804468268098645022601356075042E-0002   2.80522161812605095780833271106905306E-0004
        3500        2857  -1.74556710535526776787031351567578486         9.84315830195059344883570327416318948E-0010   5.75742847142357120416164708235406117E-0002   2.88545295702708786986949643469548096E-0004
        3600        2777  -1.74556680770615772864426039291001564         9.53055708304893320198447215435259872E-0010   5.73780143440163248260956967951019310E-0002   2.97133590799452626675443227208869762E-0004
        3700        2702  -1.74556699641906896241056674735431429         9.90051946395239953385808799869964166E-0010   5.73951907495948949279036449476855389E-0002   3.05147807209828954046108663834722329E-0004
        3800        2631  -1.74556712076656864958373842245294449         9.98494501348516890372432267779602151E-0010   5.74293494568805139683214207125560269E-0002   3.13367077716681006165876095437348911E-0004
        3900        2564  -1.74556712568502740557811312452498239         9.72238522214061648716318313618550847E-0010   5.75828563142525703588557442297692274E-0002   3.21607250673702692849249921508808378E-0004
        4000        2499  -1.74556681272509004049598839535815145         9.93960562744768694547623975915864072E-0010   5.72756307523009206230015906362543135E-0002   3.29824806898369494258440247938337025E-0004
        4100        2439  -1.74556708267082671274904749047490943         9.64864867553612983724051526208570882E-0010   5.76083750837508377645230352303522355E-0002   3.38063127942404131054332415439327934E-0004
        4200        2380  -1.74556681272509004049598839535814779         1.00057192460412364775975883278463937E-0009   5.72756307523009206230015906362543376E-0002   3.46427692798987762380524476907455291E-0004
        4300        2325  -1.74556698374593648860261065266316817         9.65688415838624262457509700397809613E-0010   5.74036619154788699727095673918481220E-0002   3.54423753984110326451020500525631758E-0004
        4400        2272  -1.74556679537451985083246638924456117         9.52255975355928753885438497209645300E-0010   5.73438275248079387953959166933420697E-0002   3.62684674535658024571735759585329480E-0004
        4500        2222  -1.74556720372037204168566856685668855         9.88558585931105418908655712318304821E-0010   5.75318196819681970752929192919289665E-0002   3.71200186504091235467678648915473892E-0004
        4600        2173  -1.74556670801736729874524300206086885         1.02288507286129358629434033246186184E-0009   5.72584470477600594796638488165032469E-0002   3.79155021854256298022779041644697126E-0004
        4700        2127  -1.74556675269333493831106643059348682         9.91331978008092266978586603377854760E-0010   5.73523387250047517280820954495890894E-0002   3.87512739857209414537635132799057104E-0004
        4800        2083  -1.74556722375580093263021083373340269         1.01441778040459234252771830084566366E-0009   5.74807389182269165621423327732441337E-0002   3.95819749660141370785401761128765299E-0004
        4900        2040  -1.74556681272509004049598839535814702         9.96917821304385726964223935893190400E-0010   5.72756307523009206230015906362543256E-0002   4.04195814827609187093840231039626899E-0004
        5000        1999  -1.74556638719359680288118059029515040         9.73854282574760294990478273649850520E-0010   5.71899054527263634360854327163582670E-0002   4.11674579013148524107695277734090642E-0004
        5100        1960  -1.74556681272509004049598839535814721         1.00029566033190469946265702342132665E-0009   5.72756307523009206230015906362546446E-0002   4.20521689700855790852709767328563920E-0004
        5200        1923  -1.74556712568502740557811312452498990         9.83568709968873562437492214620756821E-0010   5.75828563142525703588557442297687339E-0002   4.28278411798163483605248691452349264E-0004
        5300        1886  -1.74556670801736729874524300206087077         9.87462916180497049433476338119606673E-0010   5.72584470477600594796638488165028798E-0002   4.36260834286286619644862486246934007E-0004
        5400        1851  -1.74556657962662825347641915281029841         9.90953965862193788713202646406141868E-0010   5.72241551113512218165610080637093220E-0002   4.44619894644753728744554903892103286E-0004
        5500        1818  -1.74556720372037204168566856685669336         1.05485808738094854428463139513893383E-0009   5.75318196819681970752929192919290086E-0002   4.52935451075833816279539714768387208E-0004
        5600        1785  -1.74556681272509004049598839535814760         9.78660808285114371193730837006662071E-0010   5.72756307523009206230015906362538140E-0002   4.61543026231405176565964761618532306E-0004
        5700        1754  -1.74556712076656864958373842245294699         9.96940727354357167225274135775356140E-0010   5.74293494568805139683214207125560570E-0002   4.69575410074309130007691166042073466E-0004
        5800        1724  -1.74556697735818865957440595247620479         1.01962266250726493357713665138999953E-0009   5.75486608928714299701680034402752423E-0002   4.77514400452226810456339402663905466E-0004
        5900        1694  -1.74556622676245172841295299461709876         9.65774417738342904137830338113387219E-0010   5.71555650051027557424092910171487929E-0002   4.85639658823149370480362337475919350E-0004
        6000        1666  -1.74556681272509004049598839535814818         9.91695416109669594766420362757007927E-0010   5.72756307523009206230015906362541089E-0002   4.93538357120775398597441998771827501E-0004
        6100        1639  -1.74556703307694616317511677452265702         9.69942984481683229343260841023635811E-0010   5.74378744536352636606751317776729584E-0002   5.02197321091579366250540091612044757E-0004
        6200        1612  -1.74556611102217242103527975666373754         1.02175051051456583940227863316681533E-0009   5.71384000040022415095207216040981230E-0002   5.10416311193965919117169739640031428E-0004
        6300        1587  -1.74556719576719577167768876086457191         1.00990394630940470520182197317271013E-0009   5.74550734639581523043032076094450859E-0002   5.19087287141554749534809436561574976E-0004
        6400        1562  -1.74556679537451985083246638924456425         1.01781335204191183583875848821238973E-0009   5.73438275248079387953959166933414137E-0002   5.27038666668317484971905119531180292E-0004
        6500        1538  -1.74556686505951785983816144843453744         9.75188491999022718346811765620852840E-0010   5.73609517855356609533293888166445844E-0002   5.34880325441097227831371595983633122E-0004
        6600        1515  -1.74556720372037204168566856685668990         9.81120689885555226638410717462089413E-0010   5.75318196819681970752929192919287799E-0002   5.42926242762264357736058780940937541E-0004
        6700        1492  -1.74556674102676964155084830538994970         1.01362377226615233815116741842908411E-0009   5.73096694810131649942403165139444851E-0002   5.51577992133015224965707951876770324E-0004
        6800        1470  -1.74556681272509004049598839535815068         1.01333064843349487228083115597988707E-0009   5.72756307523009206230015906362540247E-0002   5.59006596793429302992485537610821627E-0004
        6900        1449  -1.74556719576719577167768876086456979         1.02320699027239893991557212569833562E-0009   5.74550734639581523043032076094448933E-0002   5.67435158660377584034304798991740953E-0004
        7000        1428  -1.74556681272509004049598839535815087         1.01448065234652883810103026286940644E-0009   5.72756307523009206230015906362543918E-0002   5.75308705855371297745283657599207107E-0004
        7100        1408  -1.74556679537451985083246638924456540         1.02886449397301303101945554378915428E-0009   5.73438275248079387953959166933416906E-0002   5.84147091574420853592089799860630155E-0004
        7200        1388  -1.74556636947646494204203690361832186         9.77809276917487863764093809449812650E-0010   5.70702414545309000300706352065323361E-0002   5.93065534175045282229671640288086091E-0004
        7300        1369  -1.74556652290943294723597866655993990         1.02984537696296931403475158484157871E-0009   5.70788716891641736834799823889048860E-0002   6.00719059891318470388528974042371531E-0004
        7400        1351  -1.74556699641906896241056674735431949         1.01214203747720526936435565560117499E-0009   5.73951907495948949279036449476859602E-0002   6.08801920406814858497068165893378283E-0004
        7500        1333  -1.74556698374593648860261065266317241         1.03157324027143307961074606925737449E-0009   5.74036619154788699727095673918478150E-0002   6.16713188324610926035143754543243455E-0004
        7600        1315  -1.74556642285371223181860116069642492         9.98398997635319628678847816282106964E-0010   5.71045097058234943507638483089850175E-0002   6.25099873765853910994380164130371062E-0004
        7700        1298  -1.74556622676245172841295299461709895         1.02208436200948987714207883311227022E-0009   5.71555650051027557424092910171492744E-0002   6.33668550324265463755460803656154381E-0004
        7800        1282  -1.74556712568502740557811312452498951         1.02761674735914640289035202522142840E-0009   5.75828563142525703588557442297687640E-0002   6.39970823042193817201573068640269178E-0004
        7900        1265  -1.74556636013408716113376694851654171         1.03789505824226839352317590554532777E-0009   5.70616750888077252754514334317301207E-0002   6.50465874088891288005685434693275801E-0004
        8000        1249  -1.74556649519615693002227782225781448         1.03647778292902118477902598791774551E-0009   5.69334637710168137045330164131301054E-0002   6.58226434758448853551049610852513807E-0004
        8100        1234  -1.74556657962662825347641915281030091         9.68266139626764439616874536951452493E-0010   5.72241551113512218165610080637089609E-0002   6.65727712463671764944245366871604148E-0004
        8200        1219  -1.74556670801736729874524300206087270         1.00801415022520275047138652807523253E-0009   5.72584470477600594796638488165023863E-0002   6.74094870958177456159099741358417967E-0004
        8300        1204  -1.74556659228275227602677820918225529         9.86290633953674159261659613624488362E-0010   5.70360810351038708860268882840331407E-0002   6.82952263238148073470233991192287007E-0004
        8400        1190  -1.74556681272509004049598839535815203         1.03452233158812340634524993518325796E-0009   5.72756307523009206230015906362541390E-0002   6.89574527605486002515833703860203134E-0004
        8500        1176  -1.74556681272509004049598839535815106         9.55831660865414177258473695907599857E-0010   5.72756307523009206230015906362541210E-0002   6.98128450229739946931842333681201651E-0004
        8600        1162  -1.74556659228275227602677820918225240         1.04413870118390949849364217999612647E-0009   5.70360810351038708860268882840328819E-0002   7.06532575227797681504033092911294812E-0004
        8700        1149  -1.74556669667777077966834728849675472         1.02432021079798260483471238009538368E-0009   5.73012064463851627650714664425834447E-0002   7.14978159145426424274874462288896008E-0004
        8800        1136  -1.74556679537451985083246638924456483         1.00166054837827913023233086206204213E-0009   5.73438275248079387953959166933415281E-0002   7.22281366205502729239141130968389250E-0004
        8900        1123  -1.74556630414119483774370416320650504         9.66307572394863316300903396003888571E-0010   5.71641489989694540649288022652004528E-0002   7.29803915466684098252984890028031712E-0004
        9000        1111  -1.74556720372037204168566856685669413         9.88767987351232173744796458935898888E-0010   5.75318196819681970752929192919288341E-0002   7.38470231574721493848204055191978522E-0004
        9100        1098  -1.74556661662563302355759722972838743         1.00096218800425084701256048589983172E-0009   5.69164549930943376102618046798372723E-0002   7.48672493645645899613430654687299386E-0004
        9200        1086  -1.74556754443910641812601088958284030         1.04853434059916193534308994686769350E-0009   5.69402499199295382472539634878688257E-0002   7.56321556702152723882785101099760757E-0004
        9300        1075  -1.74556698374593648860261065266317337         1.01680144563268911861733167651618333E-0009   5.74036619154788699727095673918474178E-0002   7.63230253413926869981947261863696451E-0004
        9400        1063  -1.74556631672704710121726947018675505         1.04643759584622801474320904633098829E-0009   5.69505123996717442141544304557551582E-0002   7.72892324763944862213765110869992782E-0004
        9500        1052  -1.74556642285371223181860116069642626         1.05794990652253090846656334613925913E-0009   5.71045097058234943507638483089849753E-0002   7.80851287919101848317736229969290898E-0004
        9600        1041  -1.74556636947646494204203690361832398         9.89118897738312534523100558975320271E-0010   5.70702414545309000300706352065316500E-0002   7.88529205293872210518936459073119132E-0004
        9700        1030  -1.74556771594434991940561505354820178         1.01256083181570621062956446009665756E-0009   5.69595996396757083913015513962562468E-0002   7.99012237901443087546953307600849138E-0004
        9800        1020  -1.74556681272509004049598839535815126         9.88212324880378089795862853094660860E-0010   5.72756307523009206230015906362540066E-0002   8.04445237021224891378666249504055351E-0004
        9900        1010  -1.74556720372037204168566856685669317         1.05290033611998506542207702625724702E-0009   5.75318196819681970752929192919290026E-0002   8.11883271887457658080227495306207090E-0004
       10000         999  -1.74556773573573574021774774774775587         1.00181609689271898526046561324502104E-0009   5.70565970970970973516119919919915237E-0002   8.20924074958806599338812788150747165E-0004
       10100         990  -1.74556720372037204168566856685669375         1.04683985173956349868904083175347627E-0009   5.75318196819681970752929192919286896E-0002   8.27323470930763387577681167590363175E-0004
       10200         980  -1.74556681272509004049598839535815068         1.01143041511200790115802406152275395E-0009   5.72756307523009206230015906362541330E-0002   8.37737973699758063349333230639330359E-0004
       10300         970  -1.74556771594434991940561505354820140         1.02793103242411395809262897950029058E-0009   5.69595996396757083913015513962563491E-0002   8.46892559172415929911578833071206085E-0004
       10400         961  -1.74556611102217242103527975666373889         9.99560478561322851030782241913040747E-0010   5.71384000040022415095207216040978582E-0002   8.53957839840873034046219711763021225E-0004
       10500         952  -1.74556681272509004049598839535814721         1.03547778493425716846992152919403802E-0009   5.72756307523009206230015906362540487E-0002   8.62824668708927134993256369824314595E-0004
       10600         943  -1.74556670801736729874524300206086942         1.02343625267818002170089779556068173E-0009   5.72584470477600594796638488165025307E-0002   8.68571301889573261584606079060715171E-0004
       10700         934  -1.74556652324441153963398306950309757         9.99834832617994850464018715476347878E-0010   5.70874141968020175049334487382170626E-0002   8.75454137375857578095149250415714842E-0004
       10800         925  -1.74556773573573574021774774774775510         1.05580903062451314082760018024423823E-0009   5.70565970970970973516119919919915779E-0002   8.84810604385265828062443864355696733E-0004
       10900         917  -1.74556641621562134651270096945565024         1.03192126244140189984843101037105109E-0009   5.72155373025321903839738577131247146E-0002   8.94239558998864725137437289018145950E-0004
       11000         909  -1.74556720372037204168566856685669259         1.03392015389201772364171437379271866E-0009   5.75318196819681970752929192919287618E-0002   9.01300176894282083233110716681817017E-0004
       11100         900  -1.74556773573573574021774774774775413         1.00033813352179132129404437366447300E-0009   5.70565970970970973516119919919912950E-0002   9.11451878442863733588994522356223704E-0004
       11200         892  -1.74556776605541320115103499359385570         1.01100112236130518832669540165331040E-0009   5.70177595491672007668145219410630289E-0002   9.19960545926517542646806633258713614E-0004
       11300         884  -1.74556802046209907147442237616626373         1.03467157235672784507491230407142300E-0009   5.71340267488888001588709606374880527E-0002   9.27696741255109058086821392004633286E-0004
       11400         877  -1.74556712076656864958373842245294564         9.98049300254105824918432492226356937E-0010   5.74293494568805139683214207125566348E-0002   9.34428645665936576637014828825073889E-0004
       11500         869  -1.74556636013408716113376694851654190         1.01997410442203546919153562549795536E-0009   5.70616750888077252754514334317301267E-0002   9.44514247672683597362418599092157798E-0004
       11600         862  -1.74556697735818865957440595247620460         1.04474784866742646504732496990821357E-0009   5.75486608928714299701680034402747006E-0002   9.49096660600240187558227194381752606E-0004
       11700         854  -1.74556661662563302355759722972838338         1.01292562318170858476826061093279358E-0009   5.69164549930943376102618046798370316E-0002   9.59343452825566435720911521307190914E-0004
       11800         847  -1.74556622676245172841295299461710107         1.00207794798498666172131376532884344E-0009   5.71555650051027557424092910171486726E-0002   9.66678039939950715057413358199974178E-0004
       11900         840  -1.74556681272509004049598839535815164         1.02674807962381587713078256623818482E-0009   5.72756307523009206230015906362539404E-0002   9.72887074566181978492417500069034751E-0004
       12000         833  -1.74556681272509004049598839535814760         1.01921482776861202103297183693385977E-0009   5.72756307523009206230015906362543677E-0002   9.82593708348508737533298567033538796E-0004
       12100         826  -1.74556622676245172841295299461709934         1.08637619694904267382653702130217842E-0009   5.71555650051027557424092910171487448E-0002   9.91937729030819097246430265216101072E-0004
       12200         819  -1.74556661662563302355759722972838107         1.02154896748071258847136967458172708E-0009   5.69164549930943376102618046798370737E-0002   9.98132662041363873365263578953948607E-0004
       12300         813  -1.74556708267082671274904749047491155         9.83592669779667204888829590725566978E-0010   5.76083750837508377645230352303520369E-0002   1.00816191078148684496610274130038805E-0003
       12400         806  -1.74556611102217242103527975666373600         1.06687856760396437095757119772169124E-0009   5.71384000040022415095207216040973045E-0002   1.01474083252363545283978044477972282E-0003
       12500         799  -1.74556823629536921599665581977472202         9.95719446594324513081184147150717313E-0010   5.72984445556946185284709687108879716E-0002   1.02292657623314984470937282886726335E-0003
       12600         793  -1.74556661662563302355759722972838107         1.04197822650622014484005627925953540E-0009   5.69164549930943376102618046798368871E-0002   1.03404704396503626754824856847026553E-0003
       12700         787  -1.74556633983331499512729492040941471         9.94923098890785697094076838121193967E-0010   5.71812774515002653896791263544403970E-0002   1.04092070468812072111610102237020345E-0003
       12800         781  -1.74556679537451985083246638924456232         1.00137015123597498190251438999021707E-0009   5.73438275248079387953959166933413897E-0002   1.04920185213349104581637739356442280E-0003
       12900         775  -1.74556698374593648860261065266317029         1.00720436537711886388417545483530922E-0009   5.74036619154788699727095673918476585E-0002   1.05914455941707509922760679104954778E-0003
       13000         769  -1.74556686505951785983816144843453301         9.84184046906267335095338870404916960E-0010   5.73609517855356609533293888166444339E-0002   1.06478925903245726050042154380278639E-0003
       13100         763  -1.74556641621562134651270096945564831         1.03222020588685166318160026102272553E-0009   5.72155373025321903839738577131243174E-0002   1.07188725781204417868021053187989998E-0003
       13200         757  -1.74556626836395661150324246427285039         1.02639224420035796980519568557377555E-0009   5.69676173892158042649707677835150865E-0002   1.08082404150024375633715850927465739E-0003
       13300         751  -1.74556819278555910863413193436320835         1.02164945595900413255981591558588661E-0009   5.72210531321646328754276303274826814E-0002   1.08993520650543165948414152403662624E-0003
       13400         746  -1.74556674102676964155084830538994431         1.08379098129017111366469368860666237E-0009   5.73096694810131649942403165139442805E-0002   1.09585779569300275279967326988843776E-0003
       13500         740  -1.74556773573573574021774774774775086         1.01771159282995374677976282929778749E-0009   5.70565970970970973516119919919915478E-0002   1.10779010753571970836421230198257052E-0003
       13600         735  -1.74556681272509004049598839535814663         1.08990315318436478389006378655687709E-0009   5.72756307523009206230015906362536395E-0002   1.11267157017418071006579050703036086E-0003
       13700         729  -1.74556852803059886503515464640093295         1.07097408700744370518821389095888526E-0009   5.73176714427322702385663592762801721E-0002   1.12167358297244965471283501369596892E-0003
       13800         724  -1.74556754443910641812601088958283741         1.05629273108775937182288734238303734E-0009   5.69402499199295382472539634878688077E-0002   1.12955569996427059103034307532568092E-0003
       13900         719  -1.74556641818673017528294693869383265         1.00383762279188716261179692236021535E-0009   5.71130612061116061018044546282304820E-0002   1.13835568849450893559911674985988664E-0003
       14000         714  -1.74556681272509004049598839535814644         9.46569166114644429591608031015558278E-0010   5.72756307523009206230015906362540126E-0002   1.14208043283539818876636589179952161E-0003
       14100         709  -1.74556675269333493831106643059348952         1.02498013472248526276586905189687812E-0009   5.73523387250047517280820954495887945E-0002   1.15392620032980314082848139281261197E-0003
       14200         704  -1.74556679537451985083246638924456078         1.03046928700570591567187794462423208E-0009   5.73438275248079387953959166933412873E-0002   1.15801533985627414508487679312800803E-0003
       14300         699  -1.74556672169032684502297988134898060         1.02667260447054446903850266278619314E-0009   5.72498809488079876894028332182832867E-0002   1.17496210191411635996991962857068644E-0003
       14400         694  -1.74556636947646494204203690361832071         1.01303941053629021407281749714707374E-0009   5.70702414545309000300706352065312287E-0002   1.17847783866147146081374503529057426E-0003
       14500         689  -1.74556764626395075769779290325809984         1.03050659029750735719779855842930768E-0009   5.70081427355988191322540213202536995E-0002   1.18918035510183485255344858325701255E-0003
       14600         684  -1.74556839802130898469522550668909931         1.04614678719386793404507655907175702E-0009   5.74050478650965315385367900344458749E-0002   1.19638768163781829374259121848753421E-0003
       14700         680  -1.74556681272509004049598839535814644         1.00608141692045106338959551967260115E-0009   5.72756307523009206230015906362538622E-0002   1.20018218993527637346206291452014384E-0003
       14800         675  -1.74556773573573574021774774774775163         1.03947624762731594771181654291395299E-0009   5.70565970970970973516119919919912890E-0002   1.21241412881626227429435744809245044E-0003
       14900         671  -1.74556703307694616317511677452265298         1.08598536356970034695181180552815951E-0009   5.74378744536352636606751317776727297E-0002   1.21775020879802572818384320701311520E-0003
       15000         666  -1.74556773573573574021774774774775086         1.02005050800309253229084811267931289E-0009   5.70565970970970973516119919919912167E-0002   1.22895173321317062968262439253708766E-0003
       15100         662  -1.74556670834917269010211880514595949         1.03773685195101985637985760827285617E-0009   5.72926412036573900630313419099252203E-0002   1.23180660187361933175725422233843418E-0003
       15200         657  -1.74556839802130898469522550668910085         1.01682028954076813146007565324959948E-0009   5.74050478650965315385367900344462300E-0002   1.24567699518182143353840200841620433E-0003
       15300         653  -1.74556765957020889457222072085598156         9.96977012314214485715704070681992743E-0010   5.69693375972134645065343262368750978E-0002   1.24881633882702311337636223153300859E-0003
       15400         649  -1.74556622676245172841295299461709645         1.04467755674133002959039821057363179E-0009   5.71555650051027557424092910171485883E-0002   1.26009760658978803006080632065568708E-0003
       15500         645  -1.74556698374593648860261065266316894         1.04968028743621594060206992919469377E-0009   5.74036619154788699727095673918474659E-0002   1.26382166076397453774306053985399190E-0003
       15600         641  -1.74556712568502740557811312452498162         9.96621391622985946381173191568712710E-0010   5.75828563142525703588557442297684931E-0002   1.27082612989326318993888205412899875E-0003
       15700         636  -1.74556828105596282946261466971117547         1.09571411311791146487866617871996261E-0009   5.75214347233906183711947482273758132E-0002   1.28591889873431472110241640536132379E-0003
       15800         632  -1.74556825929338247523965510334882193         1.04382305617276092064363876349057883E-0009   5.74826860679378307321947404262133830E-0002   1.29253990067645335836108327630012898E-0003
       15900         628  -1.74556828105596282946261466971117412         1.04556918935447718223271344685085927E-0009   5.75214347233906183711947482273758312E-0002   1.29849476689738097764075277768676667E-0003
       16000         624  -1.74556827524038461986653645833333599         1.05445901438118405763238151448850642E-0009   5.76380543870192310260901241987175647E-0002   1.31050024326760733072218046025726457E-0003
       16100         621  -1.74556719576719577167768876086456690         9.72331100055578488817192161001198147E-0010   5.74550734639581523043032076094449776E-0002   1.31201916347588837410797206130251464E-0003
       16200         617  -1.74556657962662825347641915281029571         1.02903402658033475526508380858264115E-0009   5.72241551113512218165610080637084614E-0002   1.32182774691726098416075223011908824E-0003
       16300         613  -1.74556654189893814437520391517129173         1.01627366727952635582233809436609643E-0009   5.69249667230456672439750097579030647E-0002   1.33554483999187389699909611689824255E-0003
       16400         609  -1.74556803536385117993980535864472118         1.06140556096479200404236892983840270E-0009   5.72889883455484803709273298890619875E-0002   1.33804876405028696672555754852921845E-0003
       16500         606  -1.74556720372037204168566856685668874         1.14797002279097398600466177322876435E-0009   5.75318196819681970752929192919285151E-0002   1.34550393294393381416298605165645410E-0003
       16600         602  -1.74556659228275227602677820918224740         1.06391529867705811008349378480171457E-0009   5.70360810351038708860268882840328036E-0002   1.35404088857009128627345694619226597E-0003
       16700         598  -1.74556855486351711741346404181603824         1.04120884827118789307048305013416716E-0009   5.73855205976007853078929565617925608E-0002   1.36601733395321111065769039628245302E-0003
       16800         595  -1.74556681272509004049598839535814509         9.92306594931132552928143223606050019E-0010   5.72756307523009206230015906362537899E-0002   1.37199791177684670441685943495108031E-0003
       16900         591  -1.74556787613011744658716046416163822         1.02945304518782928345958371291347628E-0009   5.72599915898236869163361467375522059E-0002   1.37651805476889852652825408806142755E-0003
       17000         588  -1.74556681272509004049598839535814471         1.05847569720505990812192606962752884E-0009   5.72756307523009206230015906362537839E-0002   1.38526770851759098190240710103676270E-0003
       17100         584  -1.74556839802130898469522550668909893         9.60172103602570757033811812791998975E-0010   5.74050478650965315385367900344462962E-0002   1.40389239690895494844049747879864195E-0003
       17200         581  -1.74556659228275227602677820918224624         1.07436695924625881532282475450275603E-0009   5.70360810351038708860268882840325749E-0002   1.40057259998037813983055263270978226E-0003
       17300         578  -1.74556708802528152137311238674320534         1.08333128228022457506027393265099655E-0009   5.75657804468268098645022601356075343E-0002   1.40737970113184879749604821808679853E-0003
       17400         574  -1.74556803536385117993980535864472215         1.07556182392516360189336121616390576E-0009   5.72889883455484803709273298890617227E-0002   1.42494458875858011243525049677440268E-0003
