 #--------------- PLOTTING --------------------
       10000
 tene	magne	
       48000  -1.3600000000000001       0.71499999999999997     
       49000  -1.8300000000000001       0.94999999999999996     
       50000  -1.8700000000000001       0.95999999999999996     
       51000  -1.8100000000000001       0.92500000000000004     
       52000  -1.7700000000000000       0.90000000000000002     
       53000  -1.8000000000000000       0.94499999999999995     
       54000  -1.7100000000000000       0.90500000000000003     
       55000  -1.7400000000000000       0.84499999999999997     
       56000  -1.5700000000000001       0.81499999999999995     
       57000  -1.7900000000000000       0.92500000000000004     
       58000  -1.8600000000000001       0.95999999999999996     
       59000  -1.7200000000000000       0.92000000000000004     
       60000  -1.8300000000000001       0.95499999999999996     
       61000  -1.7600000000000000       0.91500000000000004     
       62000  -1.7000000000000000       0.89000000000000001     
       63000  -1.7000000000000000       0.90500000000000003     
       64000  -1.7200000000000000       0.92500000000000004     
       65000  -1.7200000000000000       0.91000000000000003     
       66000  -1.7700000000000000       0.93000000000000005     
       67000  -1.7100000000000000       0.90500000000000003     
       68000  -1.8100000000000001       0.94499999999999995     
       69000  -1.6499999999999999       0.89000000000000001     
       70000  -1.7200000000000000       0.89500000000000002     
       71000  -1.5500000000000000       0.81499999999999995     
       72000  -1.7900000000000000       0.93999999999999995     
       73000  -1.5800000000000001       0.70999999999999996     
       74000  -1.8300000000000001       0.95499999999999996     
       75000  -1.7200000000000000       0.91500000000000004     
       76000  -1.8999999999999999       0.97499999999999998     
       77000  -1.6000000000000001       0.85999999999999999     
       78000  -1.7600000000000000       0.92500000000000004     
       79000  -1.8100000000000001       0.93999999999999995     
       80000  -1.7700000000000000       0.93000000000000005     
       81000  -1.8200000000000001       0.94999999999999996     
       82000  -1.6499999999999999       0.89000000000000001     
       83000  -1.7800000000000000       0.93999999999999995     
       84000  -1.5800000000000001       0.85999999999999999     
       85000  -1.6899999999999999       0.85999999999999999     
       86000  -1.7900000000000000       0.93500000000000005     
       87000  -1.7600000000000000       0.93000000000000005     
       88000  -1.7700000000000000       0.85499999999999998     
       89000  -1.6899999999999999       0.88500000000000001     
       90000  -1.6899999999999999       0.89000000000000001     
       91000  -1.6899999999999999       0.90500000000000003     
       92000  -1.7800000000000000       0.93500000000000005     
       93000  -1.6399999999999999       0.89000000000000001     
       94000  -1.6799999999999999       0.89500000000000002     
       95000  -1.8300000000000001       0.94499999999999995     
       96000  -1.8899999999999999       0.96999999999999997     
       97000  -1.7100000000000000       0.90500000000000003     
       98000  -1.5800000000000001       0.85499999999999998     
       99000  -1.7500000000000000       0.92000000000000004     
      100000  -1.7500000000000000       0.93000000000000005     
      101000  -1.8400000000000001       0.95999999999999996     
      102000  -1.8300000000000001       0.93500000000000005     
      103000  -1.8600000000000001       0.95999999999999996     
      104000  -1.7300000000000000       0.92000000000000004     
      105000  -1.8300000000000001       0.93000000000000005     
      106000  -1.8700000000000001       0.96499999999999997     
      107000  -1.6299999999999999       0.90000000000000002     
      108000  -1.5900000000000001       0.83999999999999997     
      109000  -1.7200000000000000       0.89000000000000001     
      110000  -1.8400000000000001       0.95499999999999996     
      111000  -1.6399999999999999       0.89500000000000002     
      112000  -1.8899999999999999       0.96499999999999997     
      113000  -1.8300000000000001       0.94499999999999995     
      114000  -1.7600000000000000       0.92500000000000004     
      115000  -1.8500000000000001       0.95499999999999996     
      116000  -1.6000000000000001       0.81000000000000005     
      117000  -1.6799999999999999       0.89500000000000002     
      118000  -1.8600000000000001       0.96499999999999997     
      119000  -1.7100000000000000       0.85999999999999999     
      120000  -1.6299999999999999       0.87000000000000000     
      121000  -1.7900000000000000       0.94499999999999995     
      122000  -1.8200000000000001       0.94999999999999996     
      123000  -1.7800000000000000       0.93999999999999995     
      124000  -1.7200000000000000       0.87500000000000000     
      125000  -1.8200000000000001       0.95499999999999996     
      126000  -1.7700000000000000       0.93500000000000005     
      127000  -1.8100000000000001       0.93000000000000005     
      128000  -1.6899999999999999       0.87500000000000000     
      129000  -1.7300000000000000       0.91500000000000004     
      130000  -1.7200000000000000       0.91500000000000004     
      131000  -1.7700000000000000       0.91000000000000003     
      132000  -1.7000000000000000       0.90500000000000003     
      133000  -1.8600000000000001       0.95999999999999996     
      134000  -1.5600000000000001       0.79500000000000004     
      135000  -1.6299999999999999       0.86499999999999999     
      136000  -1.8000000000000000       0.93999999999999995     
      137000  -1.9700000000000000       0.98999999999999999     
      138000  -1.8100000000000001       0.91000000000000003     
      139000  -1.5700000000000001       0.85999999999999999     
      140000  -1.7200000000000000       0.92000000000000004     
      141000  -1.7800000000000000       0.92000000000000004     
      142000  -1.7400000000000000       0.93500000000000005     
      143000  -1.8200000000000001       0.94999999999999996     
      144000  -1.6499999999999999       0.89000000000000001     
      145000  -1.7300000000000000       0.87000000000000000     
      146000  -1.8300000000000001       0.95499999999999996     
      147000  -1.7700000000000000       0.93999999999999995     
      148000  -1.5700000000000001       0.83499999999999996     
      149000  -1.7300000000000000       0.91500000000000004     
      150000  -1.6599999999999999       0.85999999999999999     
      151000  -1.7900000000000000       0.93000000000000005     
      152000  -1.7200000000000000       0.90500000000000003     
      153000  -1.5900000000000001       0.85999999999999999     
      154000  -1.8100000000000001       0.94999999999999996     
      155000  -1.7000000000000000       0.89000000000000001     
      156000  -1.8300000000000001       0.94999999999999996     
      157000  -1.6699999999999999       0.89500000000000002     
      158000  -1.4800000000000000       0.52000000000000002     
      159000  -1.7400000000000000       0.90500000000000003     
      160000  -1.8100000000000001       0.93500000000000005     
      161000  -1.7600000000000000       0.91000000000000003     
      162000  -1.8400000000000001       0.95999999999999996     
      163000  -1.7700000000000000       0.92500000000000004     
      164000  -1.7300000000000000       0.91500000000000004     
      165000  -1.8600000000000001       0.95999999999999996     
      166000  -1.8100000000000001       0.94499999999999995     
      167000  -1.8600000000000001       0.96499999999999997     
      168000  -1.8400000000000001       0.95999999999999996     
      169000  -1.8000000000000000       0.93999999999999995     
      170000  -1.8200000000000001       0.95499999999999996     
      171000  -1.7500000000000000       0.93000000000000005     
      172000  -1.7500000000000000       0.91500000000000004     
      173000  -1.8000000000000000       0.93999999999999995     
      174000  -1.7100000000000000       0.89000000000000001     
      175000  -1.8000000000000000       0.93500000000000005     
      176000  -1.6799999999999999       0.89000000000000001     
      177000  -1.7700000000000000       0.87000000000000000     
      178000  -1.6200000000000001       0.88000000000000000     
      179000  -1.7100000000000000       0.88000000000000000     
      180000  -1.7200000000000000       0.92000000000000004     
      181000  -1.6599999999999999       0.87500000000000000     
      182000  -1.6499999999999999       0.85999999999999999     
      183000  -1.7100000000000000       0.90500000000000003     
      184000  -1.6200000000000001       0.87500000000000000     
      185000  -1.8100000000000001       0.93999999999999995     
      186000  -1.7400000000000000       0.90500000000000003     
      187000  -1.6100000000000001       0.86499999999999999     
      188000  -1.7400000000000000       0.91500000000000004     
      189000  -1.7600000000000000       0.92500000000000004     
      190000  -1.9099999999999999       0.97499999999999998     
      191000  -1.8400000000000001       0.94499999999999995     
      192000  -1.7300000000000000       0.92500000000000004     
      193000  -1.8300000000000001       0.94499999999999995     
      194000  -1.7200000000000000       0.91000000000000003     
      195000  -1.7900000000000000       0.90500000000000003     
      196000  -1.8200000000000001       0.94499999999999995     
      197000  -1.7400000000000000       0.90000000000000002     
      198000  -1.8500000000000001       0.95499999999999996     
      199000  -1.7600000000000000       0.93000000000000005     
      200000  -1.7200000000000000       0.91500000000000004     
      201000  -1.7500000000000000       0.91500000000000004     
      202000  -1.7000000000000000       0.89500000000000002     
      203000  -1.7900000000000000       0.93500000000000005     
      204000  -1.7300000000000000       0.90000000000000002     
      205000  -1.6699999999999999       0.89000000000000001     
      206000  -1.7900000000000000       0.93999999999999995     
      207000  -1.7200000000000000       0.90500000000000003     
      208000  -1.8100000000000001       0.94999999999999996     
      209000  -1.6599999999999999       0.87000000000000000     
      210000  -1.7500000000000000       0.93000000000000005     
      211000  -1.7200000000000000       0.91000000000000003     
      212000  -1.5900000000000001       0.83999999999999997     
      213000  -1.6699999999999999       0.88500000000000001     
      214000  -1.7200000000000000       0.86499999999999999     
      215000  -1.6599999999999999       0.83499999999999996     
      216000  -1.7300000000000000       0.91500000000000004     
      217000  -1.9199999999999999       0.97999999999999998     
      218000  -1.6799999999999999       0.91000000000000003     
      219000  -1.6100000000000001       0.84999999999999998     
      220000  -1.7300000000000000       0.91500000000000004     
      221000  -1.7600000000000000       0.93500000000000005     
      222000  -1.8899999999999999       0.96999999999999997     
      223000  -1.6499999999999999       0.85999999999999999     
      224000  -1.8600000000000001       0.96499999999999997     
      225000  -1.7100000000000000       0.91000000000000003     
      226000  -1.7700000000000000       0.92500000000000004     
      227000  -1.8899999999999999       0.96999999999999997     
      228000  -1.8400000000000001       0.95499999999999996     
      229000  -1.7300000000000000       0.90500000000000003     
      230000  -1.7000000000000000       0.88500000000000001     
      231000  -1.8600000000000001       0.95999999999999996     
      232000  -1.8000000000000000       0.93000000000000005     
      233000  -1.6699999999999999       0.89000000000000001     
      234000  -1.6499999999999999       0.89000000000000001     
      235000  -1.8400000000000001       0.94499999999999995     
      236000  -1.8100000000000001       0.94999999999999996     
      237000  -1.8600000000000001       0.96499999999999997     
      238000  -1.6200000000000001       0.83999999999999997     
      239000  -1.8700000000000001       0.95999999999999996     
      240000  -1.7700000000000000       0.92500000000000004     
      241000  -1.6399999999999999       0.89000000000000001     
      242000  -1.7200000000000000       0.91000000000000003     
      243000  -1.7900000000000000       0.93999999999999995     
      244000  -1.7800000000000000       0.92000000000000004     
      245000  -1.7800000000000000       0.93999999999999995     
      246000  -1.7500000000000000       0.89500000000000002     
      247000  -1.6599999999999999       0.89000000000000001     
      248000  -1.6799999999999999       0.90000000000000002     
      249000  -1.8100000000000001       0.94499999999999995     
      250000  -1.6499999999999999       0.88000000000000000     
      251000  -1.7200000000000000       0.81000000000000005     
      252000  -1.7000000000000000       0.90000000000000002     
      253000  -1.8100000000000001       0.94499999999999995     
      254000  -1.7200000000000000       0.92000000000000004     
      255000  -1.8100000000000001       0.93999999999999995     
      256000  -1.8200000000000001       0.94499999999999995     
      257000  -1.6599999999999999       0.83999999999999997     
      258000  -1.6899999999999999       0.88000000000000000     
      259000  -1.7200000000000000       0.90000000000000002     
      260000  -1.6499999999999999       0.89500000000000002     
      261000  -1.6599999999999999       0.87000000000000000     
      262000  -1.7300000000000000       0.90500000000000003     
      263000  -1.8600000000000001       0.95999999999999996     
      264000  -1.8200000000000001       0.93500000000000005     
      265000  -1.7600000000000000       0.91500000000000004     
      266000  -1.7300000000000000       0.84999999999999998     
      267000  -1.7000000000000000       0.90000000000000002     
      268000  -1.7300000000000000       0.91000000000000003     
      269000  -1.8600000000000001       0.95499999999999996     
      270000  -1.6499999999999999       0.86499999999999999     
      271000  -1.6799999999999999       0.88000000000000000     
      272000  -1.6100000000000001       0.84499999999999997     
      273000  -1.8999999999999999       0.97499999999999998     
      274000  -1.7200000000000000       0.92000000000000004     
      275000  -1.8600000000000001       0.95999999999999996     
      276000  -1.7700000000000000       0.92500000000000004     
      277000  -1.8200000000000001       0.95499999999999996     
      278000  -1.6899999999999999       0.89500000000000002     
      279000  -1.6399999999999999       0.90000000000000002     
      280000  -1.6699999999999999       0.87500000000000000     
      281000  -1.7000000000000000       0.87500000000000000     
      282000  -1.7800000000000000       0.93500000000000005     
      283000  -1.6599999999999999       0.88000000000000000     
      284000  -1.7400000000000000       0.92000000000000004     
      285000  -1.7300000000000000       0.92500000000000004     
      286000  -1.8100000000000001       0.93500000000000005     
      287000  -1.7700000000000000       0.93500000000000005     
      288000  -1.6899999999999999       0.87000000000000000     
      289000  -1.8100000000000001       0.94499999999999995     
      290000  -1.8000000000000000       0.93500000000000005     
      291000  -1.8600000000000001       0.95999999999999996     
      292000  -1.8100000000000001       0.94499999999999995     
      293000  -1.7700000000000000       0.92500000000000004     
      294000  -1.8400000000000001       0.95999999999999996     
      295000  -1.8899999999999999       0.95999999999999996     
      296000  -1.4199999999999999       0.71999999999999997     
      297000  -1.5900000000000001       0.82999999999999996     
      298000  -1.8100000000000001       0.93999999999999995     
      299000  -1.8300000000000001       0.94999999999999996     
      300000  -1.7900000000000000       0.93500000000000005     
      301000  -1.8200000000000001       0.94999999999999996     
      302000  -1.8100000000000001       0.94999999999999996     
      303000  -1.5300000000000000       0.80000000000000004     
      304000  -1.6499999999999999       0.87000000000000000     
      305000  -1.6200000000000001       0.87000000000000000     
      306000  -1.8400000000000001       0.95999999999999996     
      307000  -1.8100000000000001       0.93999999999999995     
      308000  -1.8999999999999999       0.97499999999999998     
      309000  -1.8100000000000001       0.94499999999999995     
      310000  -1.7500000000000000       0.92000000000000004     
      311000  -1.7700000000000000       0.93000000000000005     
      312000  -1.7400000000000000       0.89000000000000001     
      313000  -1.7600000000000000       0.92000000000000004     
      314000  -1.7700000000000000       0.92500000000000004     
      315000  -1.6599999999999999       0.80000000000000004     
      316000  -1.7200000000000000       0.91500000000000004     
      317000  -1.9399999999999999       0.98499999999999999     
      318000  -1.7100000000000000       0.88500000000000001     
      319000  -1.6299999999999999       0.86499999999999999     
      320000  -1.7800000000000000       0.92000000000000004     
      321000  -1.8600000000000001       0.96499999999999997     
      322000  -1.7100000000000000       0.89000000000000001     
      323000  -1.6100000000000001       0.84999999999999998     
      324000  -1.8300000000000001       0.94999999999999996     
      325000  -1.7700000000000000       0.92500000000000004     
      326000  -1.8100000000000001       0.94999999999999996     
      327000  -1.7600000000000000       0.93999999999999995     
      328000  -1.8200000000000001       0.94499999999999995     
      329000  -1.7500000000000000       0.92500000000000004     
      330000  -1.6200000000000001       0.81499999999999995     
      331000  -1.8799999999999999       0.95999999999999996     
      332000  -1.6899999999999999       0.91500000000000004     
      333000  -1.6899999999999999       0.90000000000000002     
      334000  -1.8799999999999999       0.96499999999999997     
      335000  -1.7900000000000000       0.93000000000000005     
      336000  -1.8000000000000000       0.93500000000000005     
      337000  -1.7300000000000000       0.92000000000000004     
      338000  -1.6000000000000001       0.81499999999999995     
      339000  -1.7300000000000000       0.92500000000000004     
      340000  -1.6299999999999999       0.84499999999999997     
      341000  -1.6899999999999999       0.91500000000000004     
      342000  -1.8000000000000000       0.93000000000000005     
      343000  -1.6200000000000001       0.87500000000000000     
      344000  -1.7700000000000000       0.92000000000000004     
      345000  -1.7900000000000000       0.94499999999999995     
      346000  -1.8000000000000000       0.93000000000000005     
      347000  -1.7400000000000000       0.91000000000000003     
      348000  -1.6399999999999999       0.88500000000000001     
      349000  -1.8200000000000001       0.95499999999999996     
      350000  -1.7400000000000000       0.93000000000000005     
      351000  -1.8400000000000001       0.95499999999999996     
      352000  -1.7600000000000000       0.93000000000000005     
      353000  -1.9099999999999999       0.96999999999999997     
      354000  -1.8100000000000001       0.93500000000000005     
      355000  -1.7600000000000000       0.93000000000000005     
      356000  -1.7400000000000000       0.91000000000000003     
      357000  -1.8000000000000000       0.94499999999999995     
      358000  -1.7500000000000000       0.92000000000000004     
      359000  -1.7400000000000000       0.91500000000000004     
      360000  -1.6100000000000001       0.79000000000000004     
      361000  -1.6399999999999999       0.84499999999999997     
      362000  -1.7900000000000000       0.93000000000000005     
      363000  -1.7200000000000000       0.92500000000000004     
      364000  -1.7000000000000000       0.91000000000000003     
      365000  -1.8300000000000001       0.94499999999999995     
      366000  -1.6100000000000001       0.83499999999999996     
      367000  -1.5700000000000001       0.84999999999999998     
      368000  -1.8600000000000001       0.95999999999999996     
      369000  -1.7000000000000000       0.89000000000000001     
      370000  -1.5400000000000000       0.79500000000000004     
      371000  -1.7500000000000000       0.92500000000000004     
      372000  -1.7900000000000000       0.93500000000000005     
      373000  -1.8100000000000001       0.93000000000000005     
      374000  -1.7900000000000000       0.93000000000000005     
      375000  -1.6899999999999999       0.88500000000000001     
      376000  -1.8200000000000001       0.94499999999999995     
      377000  -1.9099999999999999       0.97499999999999998     
      378000  -1.7400000000000000       0.91000000000000003     
      379000  -1.6699999999999999       0.90000000000000002     
      380000  -1.7600000000000000       0.93500000000000005     
      381000  -1.5700000000000001       0.83499999999999996     
      382000  -1.7800000000000000       0.93500000000000005     
      383000  -1.7800000000000000       0.93000000000000005     
      384000  -1.8899999999999999       0.96999999999999997     
      385000  -1.5000000000000000       0.70999999999999996     
      386000  -1.8500000000000001       0.95499999999999996     
      387000  -1.8000000000000000       0.93999999999999995     
      388000  -1.8000000000000000       0.94499999999999995     
      389000  -1.8200000000000001       0.93999999999999995     
      390000  -1.7400000000000000       0.91500000000000004     
      391000  -1.6799999999999999       0.89500000000000002     
      392000  -1.7700000000000000       0.92000000000000004     
      393000  -1.7500000000000000       0.88000000000000000     
      394000  -1.6799999999999999       0.90500000000000003     
      395000  -1.7600000000000000       0.89000000000000001     
      396000  -1.8600000000000001       0.95999999999999996     
      397000  -1.8700000000000001       0.96499999999999997     
      398000  -1.6599999999999999       0.87000000000000000     
      399000  -1.7300000000000000       0.91500000000000004     
      400000  -1.7600000000000000       0.90500000000000003     
      401000  -1.6399999999999999       0.87000000000000000     
      402000  -1.7900000000000000       0.94499999999999995     
      403000  -1.7400000000000000       0.90500000000000003     
      404000  -1.7600000000000000       0.93500000000000005     
      405000  -1.7900000000000000       0.93500000000000005     
      406000  -1.8300000000000001       0.93999999999999995     
      407000  -1.7700000000000000       0.93500000000000005     
      408000  -1.8100000000000001       0.94999999999999996     
      409000  -1.7700000000000000       0.87000000000000000     
      410000  -1.7500000000000000       0.93000000000000005     
      411000  -1.7100000000000000       0.91000000000000003     
      412000  -1.6499999999999999       0.85999999999999999     
      413000  -1.7500000000000000       0.87500000000000000     
      414000  -1.8400000000000001       0.94999999999999996     
      415000  -1.7900000000000000       0.93500000000000005     
      416000  -1.6499999999999999       0.88500000000000001     
      417000  -1.6699999999999999       0.83999999999999997     
      418000  -1.7700000000000000       0.93000000000000005     
      419000  -1.6799999999999999       0.90000000000000002     
      420000  -1.6299999999999999       0.87500000000000000     
      421000  -1.7700000000000000       0.93500000000000005     
      422000  -1.7600000000000000       0.93500000000000005     
      423000  -1.8200000000000001       0.94499999999999995     
      424000  -1.8000000000000000       0.93999999999999995     
      425000  -1.6399999999999999       0.87000000000000000     
      426000  -1.8400000000000001       0.95999999999999996     
      427000  -1.7700000000000000       0.93999999999999995     
      428000  -1.8300000000000001       0.95499999999999996     
      429000  -1.7000000000000000       0.89500000000000002     
      430000  -1.7200000000000000       0.89000000000000001     
      431000  -1.8999999999999999       0.95999999999999996     
      432000  -1.7500000000000000       0.90500000000000003     
      433000  -1.8400000000000001       0.93000000000000005     
      434000  -1.7200000000000000       0.90000000000000002     
      435000  -1.8300000000000001       0.94999999999999996     
      436000  -1.8700000000000001       0.95499999999999996     
      437000  -1.8100000000000001       0.94499999999999995     
      438000  -1.8200000000000001       0.94499999999999995     
      439000  -1.8000000000000000       0.93999999999999995     
      440000  -1.6899999999999999       0.89500000000000002     
      441000  -1.5900000000000001       0.86499999999999999     
      442000  -1.8300000000000001       0.93500000000000005     
      443000  -1.7800000000000000       0.93000000000000005     
      444000  -1.8100000000000001       0.94499999999999995     
      445000  -1.7100000000000000       0.91000000000000003     
      446000  -1.8500000000000001       0.94999999999999996     
      447000  -1.8100000000000001       0.93999999999999995     
      448000  -1.6799999999999999       0.83999999999999997     
      449000  -1.7700000000000000       0.92500000000000004     
      450000  -1.8700000000000001       0.95499999999999996     
      451000  -1.7000000000000000       0.90500000000000003     
      452000  -1.6699999999999999       0.89500000000000002     
      453000  -1.8400000000000001       0.95499999999999996     
      454000  -1.6499999999999999       0.89500000000000002     
      455000  -1.8300000000000001       0.94999999999999996     
      456000  -1.6799999999999999       0.89500000000000002     
      457000  -1.6899999999999999       0.91000000000000003     
      458000  -1.7400000000000000       0.91500000000000004     
      459000  -1.8000000000000000       0.93500000000000005     
      460000  -1.7500000000000000       0.90000000000000002     
      461000  -1.6899999999999999       0.89000000000000001     
      462000  -1.7300000000000000       0.90000000000000002     
      463000  -1.8300000000000001       0.94999999999999996     
      464000  -1.6699999999999999       0.89500000000000002     
      465000  -1.7400000000000000       0.90000000000000002     
      466000  -1.7400000000000000       0.92000000000000004     
      467000  -1.6799999999999999       0.90500000000000003     
      468000  -1.7300000000000000       0.91500000000000004     
      469000  -1.6399999999999999       0.79500000000000004     
      470000  -1.7500000000000000       0.93500000000000005     
      471000  -1.6599999999999999       0.89000000000000001     
      472000  -1.7900000000000000       0.93500000000000005     
      473000  -1.6899999999999999       0.84999999999999998     
      474000  -1.6699999999999999       0.87000000000000000     
      475000  -1.8200000000000001       0.93999999999999995     
      476000  -1.7700000000000000       0.92500000000000004     
      477000  -1.7200000000000000       0.89000000000000001     
      478000  -1.7900000000000000       0.93999999999999995     
      479000  -1.7100000000000000       0.89500000000000002     
      480000  -1.5000000000000000       0.82499999999999996     
      481000  -1.8300000000000001       0.95499999999999996     
      482000  -1.9199999999999999       0.97999999999999998     
      483000  -1.8100000000000001       0.94999999999999996     
      484000  -1.5500000000000000       0.79000000000000004     
      485000  -1.9199999999999999       0.97499999999999998     
      486000  -1.8100000000000001       0.94499999999999995     
      487000  -1.7900000000000000       0.94499999999999995     
      488000  -1.6599999999999999       0.89000000000000001     
      489000  -1.7300000000000000       0.91000000000000003     
      490000  -1.5500000000000000       0.82499999999999996     
      491000  -1.6799999999999999       0.90000000000000002     
      492000  -1.8799999999999999       0.96499999999999997     
      493000  -1.6499999999999999       0.87500000000000000     
      494000  -1.7900000000000000       0.93999999999999995     
      495000  -1.6899999999999999       0.89500000000000002     
      496000  -1.7000000000000000       0.81499999999999995     
      497000  -1.8600000000000001       0.96499999999999997     
      498000  -1.8000000000000000       0.93500000000000005     
      499000  -1.6399999999999999       0.85999999999999999     
      500000  -1.7000000000000000       0.91000000000000003     
      501000  -1.8100000000000001       0.93999999999999995     
      502000  -1.8000000000000000       0.93000000000000005     
      503000  -1.7900000000000000       0.93000000000000005     
      504000  -1.5900000000000001       0.85999999999999999     
      505000  -1.7500000000000000       0.88500000000000001     
      506000  -1.7600000000000000       0.90000000000000002     
      507000  -1.7900000000000000       0.93500000000000005     
      508000  -1.8600000000000001       0.94999999999999996     
      509000  -1.8300000000000001       0.95499999999999996     
      510000  -1.7300000000000000       0.91500000000000004     
      511000  -1.8600000000000001       0.95999999999999996     
      512000  -1.6899999999999999       0.91000000000000003     
      513000  -1.7200000000000000       0.91000000000000003     
      514000  -1.7900000000000000       0.92500000000000004     
      515000  -1.8200000000000001       0.94499999999999995     
      516000  -1.7600000000000000       0.92500000000000004     
      517000  -1.8200000000000001       0.94999999999999996     
      518000  -1.7700000000000000       0.92500000000000004     
      519000  -1.7700000000000000       0.92500000000000004     
      520000  -1.8400000000000001       0.94499999999999995     
      521000  -1.7000000000000000       0.91500000000000004     
      522000  -1.6599999999999999       0.88000000000000000     
      523000  -1.6399999999999999       0.87500000000000000     
      524000  -1.7500000000000000       0.90500000000000003     
      525000  -1.6799999999999999       0.85999999999999999     
      526000  -1.8000000000000000       0.94499999999999995     
      527000  -1.6899999999999999       0.87000000000000000     
      528000  -1.5700000000000001       0.82499999999999996     
      529000  -1.8799999999999999       0.96499999999999997     
      530000  -1.7900000000000000       0.94499999999999995     
      531000  -1.6799999999999999       0.91000000000000003     
      532000  -1.8600000000000001       0.96499999999999997     
      533000  -1.6799999999999999       0.88500000000000001     
      534000  -1.7700000000000000       0.93500000000000005     
      535000  -1.7400000000000000       0.91500000000000004     
      536000  -1.8700000000000001       0.96499999999999997     
      537000  -1.8100000000000001       0.93999999999999995     
      538000  -1.8500000000000001       0.95999999999999996     
      539000  -1.6899999999999999       0.91000000000000003     
      540000  -1.6899999999999999       0.90500000000000003     
      541000  -1.7900000000000000       0.93999999999999995     
      542000  -1.6499999999999999       0.86499999999999999     
      543000  -1.8000000000000000       0.93500000000000005     
      544000  -1.7400000000000000       0.90500000000000003     
      545000  -1.8100000000000001       0.94499999999999995     
      546000  -1.7700000000000000       0.93500000000000005     
      547000  -1.7000000000000000       0.87500000000000000     
      548000  -1.8000000000000000       0.93999999999999995     
      549000  -1.8000000000000000       0.93999999999999995     
      550000  -1.8400000000000001       0.94499999999999995     
      551000  -1.6899999999999999       0.90500000000000003     
      552000  -1.7600000000000000       0.91500000000000004     
      553000  -1.6399999999999999       0.89000000000000001     
      554000  -1.5700000000000001       0.86499999999999999     
      555000  -1.7100000000000000       0.90500000000000003     
      556000  -1.7800000000000000       0.93000000000000005     
      557000  -1.8500000000000001       0.95999999999999996     
      558000  -1.7900000000000000       0.92500000000000004     
      559000  -1.8500000000000001       0.95999999999999996     
      560000  -1.6000000000000001       0.88500000000000001     
      561000  -1.6200000000000001       0.87000000000000000     
      562000  -1.6399999999999999       0.89000000000000001     
      563000  -1.6200000000000001       0.83999999999999997     
      564000  -1.6899999999999999       0.89500000000000002     
      565000  -1.8200000000000001       0.94999999999999996     
      566000  -1.6100000000000001       0.86499999999999999     
      567000  -1.6899999999999999       0.89000000000000001     
      568000  -1.8999999999999999       0.97499999999999998     
      569000  -1.6899999999999999       0.89500000000000002     
      570000  -1.7700000000000000       0.92500000000000004     
      571000  -1.7900000000000000       0.92500000000000004     
      572000  -1.7700000000000000       0.93999999999999995     
      573000  -1.7400000000000000       0.88000000000000000     
      574000  -1.8000000000000000       0.93999999999999995     
      575000  -1.7100000000000000       0.90000000000000002     
      576000  -1.8200000000000001       0.92500000000000004     
      577000  -1.6899999999999999       0.90000000000000002     
      578000  -1.6499999999999999       0.86499999999999999     
      579000  -1.8700000000000001       0.96499999999999997     
      580000  -1.7700000000000000       0.93999999999999995     
